id,sales
14909,24.142356422499812
14910,23.850938353504507
14911,23.843985383591992
14912,23.817855752651212
14913,23.8316299067166
14914,23.790662343944792
14915,23.773788413845395
14916,23.735715741147676
14917,23.504664082819144
14918,23.502200245988092
14919,23.556326153549147
14920,23.421786292901093
14921,23.700651409126916
14922,23.791620167674793
14923,23.78460394001379
14924,23.823105630174037
14925,23.82883480790036
14926,23.691274977089485
14927,23.74903383924439
14928,23.84929536822138
14929,23.780747847782575
14930,23.828892887421777
14931,23.7385008119547
14932,23.72367564639656
14933,23.6918665451572
14934,23.879396263458663
14935,23.69585523535877
14936,23.628837484405047
14937,23.62435472713332
14938,23.696097998842887
14939,23.555935148943348
14940,17.30702392453913
14941,17.10219073720569
14942,17.096851042926787
14943,17.13768799868258
14944,17.097821043484934
14945,17.055638818152758
14946,17.03876488805338
14947,17.01212451887924
14948,16.781543061267435
14949,16.77907922443641
14950,16.854822300622807
14951,16.720282439974767
14952,16.999147556200597
14953,17.09011631474847
14954,17.08310008708746
14955,17.121601777247697
14956,17.08100235500104
14957,16.982275526756474
14958,17.040034388911373
14959,17.14029591788836
14960,17.07175040206255
14961,17.119895441701743
14962,17.02950336623465
14963,17.014873270122237
14964,16.983064168882876
14965,17.160136258239056
14966,17.024274113326065
14967,16.951947199550553
14968,16.94746444227883
14969,17.08521019963321
14970,16.81737259716097
14971,18.53290179707642
14972,18.328068609742935
14973,18.322728915464033
14974,18.363565871219826
14975,18.32369891602218
14976,18.281516690690005
14977,18.264642760590625
14978,18.238002391416487
14979,18.00742093380468
14980,18.004957096973655
14981,18.080700173160054
14982,17.946160312512013
14983,18.225025428737844
14984,18.315994187285717
14985,18.308977959624706
14986,18.347479649784944
14987,18.306880227538286
14988,18.20815339929372
14989,18.26591226144862
14990,18.366173790425606
14991,18.297628274599795
14992,18.34577331423899
14993,18.255381238771896
14994,18.240751142659484
14995,18.208942041420123
14996,18.386014130776303
14997,18.25015198586331
14998,18.1778250720878
14999,22.206508380867177
15000,22.001675193533707
15001,21.99633549925481
15002,22.037172455010637
15003,21.99730549981301
15004,21.95514819861318
15005,21.938274268513787
15006,21.911633899339655
15007,21.681052441727854
15008,21.6785886048968
15009,21.75433168108319
15010,21.619791820435136
15011,21.89865693666096
15012,21.989625695208836
15013,21.98260946754783
15014,22.02111115770808
15015,21.980511735461405
15016,21.881784907216854
15017,21.93954376937176
15018,22.039805298348757
15019,21.971259782522917
15020,22.01940482216212
15021,21.929012746695047
15022,21.91438265058264
15023,21.882573549343277
15024,22.059645638699408
15025,21.92378349378643
15026,21.85145658001091
15027,21.846973822739184
15028,21.98471958009357
15029,21.714418111260024
15030,29.125041537599415
15031,29.01953405817768
15032,28.94504018380629
15033,29.004560508032924
15034,28.958411546521774
15035,29.02613744207923
15036,28.91571648912673
15037,28.887932119432488
15038,28.672979701757733
15039,28.668735339145694
15040,28.7511389225391
15041,28.627969159362692
15042,28.880105924091286
15043,29.129198173536526
15044,29.12218194587552
15045,29.16395087391138
15046,29.115586028477413
15047,28.95560199412622
15048,29.00546991038288
15049,29.234137116408707
15050,29.119879547840803
15051,29.127850568030706
15052,28.94081753853946
15053,28.921065792999002
15054,28.88850495276404
15055,29.14839669704037
15056,28.987159336359586
15057,28.908325747105923
15058,28.929809773222658
15059,29.01099975967973
15060,28.569427334740723
15061,31.52183700852059
15062,31.416329529098853
15063,31.341835654727465
15064,31.401355978954097
15065,31.355207017442947
15066,31.422932913000402
15067,31.312511960047903
15068,31.28472759035366
15069,31.069775172678906
15070,31.065530810066868
15071,31.14793439346027
15072,31.024764630283865
15073,31.27690139501246
15074,31.5259936444577
15075,31.518977416796695
15076,31.560746344832552
15077,31.512381499398586
15078,31.352397465047392
15079,31.402265381304055
15080,31.63093258732988
15081,31.516675018761976
15082,31.52464603895188
15083,31.337613009460632
15084,31.317861263920175
15085,31.285300423685214
15086,31.54519216796154
15087,31.38395480728076
15088,31.305121218027097
15089,37.025209206657436
15090,36.91970172723569
15091,36.84520785286429
15092,36.90472817709092
15093,36.858579215579766
15094,36.92633003526956
15095,36.81590908231706
15096,36.78812471262283
15097,36.57317229494806
15098,36.568927932336024
15099,36.65133151572944
15100,36.52816175255304
15101,36.78029851728162
15102,37.02939076672687
15103,37.022374539065865
15104,37.06414346710174
15105,37.01577862166778
15106,36.85579458731658
15107,36.905662503573225
15108,37.134329709599044
15109,37.02007214103115
15110,37.028043161221056
15111,36.84101013172981
15112,36.82125838618935
15113,36.78869754595439
15114,37.048589290230744
15115,36.88735192954995
15116,36.808518340296295
15117,36.83000236641304
15118,36.911192352870124
15119,36.46715606156978
15120,24.72991601019808
15121,24.637945808179804
15122,24.491043958569577
15123,24.63105128232184
15124,24.527065380902858
15125,24.596844006229567
15126,24.488969235889325
15127,24.470398734151278
15128,24.259710813177183
15129,24.255466450565137
15130,24.33787003395854
15131,24.216515082956587
15132,24.470713553103362
15133,24.847073456062713
15134,24.810715396328764
15135,24.969948750600587
15136,24.921735268194073
15137,24.76175123384288
15138,24.811619150099542
15139,25.062035810307236
15140,24.99191383251776
15141,25.00828910046173
15142,24.856793689341867
15143,24.77329174287863
15144,24.79053296678764
15145,25.036378734052445
15146,24.9390610593169
15147,24.840980896031887
15148,24.78238027012459
15149,24.848290623462614
15150,24.42778203507251
15151,26.717817736889504
15152,26.625847534871227
15153,26.478945685261
15154,26.618953009013257
15155,26.514967107594273
15156,26.58474573292099
15157,26.47687096258074
15158,26.458300460842693
15159,26.247612539868598
15160,26.24336817725656
15161,26.325771760649964
15162,26.20441680964801
15163,26.458615279794785
15164,26.834975182754135
15165,26.798617123020186
15166,26.95785047729201
15167,26.909636994885496
15168,26.749652960534302
15169,26.799520876790965
15170,27.04993753699866
15171,26.979815559209182
15172,26.996190827153153
15173,26.844695416033282
15174,26.761193469570046
15175,26.778434693479056
15176,27.02428046074386
15177,26.92696278600832
15178,26.82888262272331
15179,31.82440149064323
15180,31.73243128862495
15181,31.585529439014724
15182,31.725536762766982
15183,31.621550861348
15184,31.691354410807058
15185,31.58347964046681
15186,31.564909138728762
15187,31.354221217754667
15188,31.34997685514263
15189,31.432380438536033
15190,31.311025487534078
15191,31.565223957680853
15192,31.941583860640204
15193,31.905225800906255
15194,32.06445915517808
15195,32.01624567277156
15196,31.85626163842037
15197,31.906129554677033
15198,32.15654621488473
15199,32.08642423709525
15200,32.10279950503922
15201,31.95130409391935
15202,31.867802147456114
15203,31.885043371365125
15204,32.130889138629925
15205,32.03357146389439
15206,31.935491300609378
15207,31.876890674702082
15208,31.942801028040105
15209,31.51982857328868
15210,28.01117935575195
15211,27.575396905697257
15212,27.385928427563925
15213,27.383653816759892
15214,27.258001795449513
15215,27.299619416361104
15216,27.176862674985916
15217,27.064917394386555
15218,26.839496936817806
15219,26.8384577168118
15220,26.981538760075797
15221,26.72881754996207
15222,26.925076319363942
15223,27.073606702505202
15224,27.037248642771253
15225,27.20669839342167
15226,27.184609064080824
15227,27.02836102742375
15228,27.1088559661796
15229,27.281750773909124
15230,27.310525719287725
15231,27.326900987231696
15232,27.17547176076566
15233,27.091969814302423
15234,27.11135011278199
15235,27.32645531229708
15236,27.20945280743938
15237,27.134117073902004
15238,27.108765606846077
15239,27.35123221937689
15240,27.108696219697535
15241,29.99908108244337
15242,29.56329863238868
15243,29.373830154255348
15244,29.371555543451308
15245,29.245903522140928
15246,29.287521143052526
15247,29.16476440167733
15248,29.05281912107797
15249,28.82739866350922
15250,28.82635944350322
15251,28.96944048676722
15252,28.716719276653492
15253,28.912978046055365
15254,29.061508429196625
15255,29.025150369462676
15256,29.194600120113094
15257,29.172510790772247
15258,29.01626275411517
15259,29.096757692871023
15260,29.269652500600547
15261,29.298427445979147
15262,29.314802713923118
15263,29.163373487457076
15264,29.07987154099384
15265,29.099251839473407
15266,29.314357038988497
15267,29.197354534130803
15268,29.122018800593427
15269,35.28592640663893
15270,34.85014395658423
15271,34.6606754784509
15272,34.65840086764686
15273,34.53274884633648
15274,34.57439139138042
15275,34.45163465000523
15276,34.33968936940587
15277,34.114268911837115
15278,34.11322969183112
15279,34.25631073509511
15280,34.00358952498139
15281,34.19984829438326
15282,34.34837867752452
15283,34.31202061779057
15284,34.481470368440995
15285,34.459381039100144
15286,34.30313300244307
15287,34.383627941198924
15288,34.556522748928444
15289,34.585297694307044
15290,34.601672962251016
15291,34.45024373578497
15292,34.366741789321736
15293,34.386122087801304
15294,34.60122728731639
15295,34.484224782458696
15296,34.408889048921324
15297,34.3835375818654
15298,34.62600419439621
15299,34.38100432835553
15300,53.964667027872856
15301,53.87561397773791
15302,54.07546989158515
15303,54.07971335423594
15304,54.12422635856804
15305,54.17544049713533
15306,54.22196711425397
15307,54.13955411608536
15308,54.14889341036441
15309,54.011261261870295
15310,54.08465081900158
15311,53.92626259477694
15312,53.945032324809816
15313,53.99473292334676
15314,53.97462271882204
15315,53.89836926689039
15316,53.94348477142843
15317,53.778686679394404
15318,53.85626372005899
15319,53.88248285469222
15320,53.67430822793125
15321,53.64019617484487
15322,53.50234998407976
15323,53.48065369302076
15324,53.4488445917814
15325,53.3405152367441
15326,53.183664824452634
15327,53.27782996313825
15328,52.979674779522874
15329,52.776268747592596
15330,52.79948910895372
15331,56.02416089664653
15332,55.93510784651159
15333,56.13496376035882
15334,56.13920722300962
15335,56.1837202273417
15336,56.234934365908984
15337,56.28146098302765
15338,56.199047984859035
15339,56.20838727913808
15340,56.07075513064397
15341,56.14414468777525
15342,55.98575646355061
15343,56.00452619358349
15344,56.05422679212043
15345,56.03411658759571
15346,55.95786313566406
15347,56.0029786402021
15348,55.838180548168076
15349,55.91575758883266
15350,55.9419767234659
15351,55.73380209670493
15352,55.69969004361854
15353,55.561843852853436
15354,55.54014756179444
15355,55.50833846055508
15356,55.40000910551778
15357,55.24315869322631
15358,55.33732383191193
15359,64.53772877445995
15360,64.44867572432501
15361,64.64853163817224
15362,64.65277510082305
15363,64.69728810515512
15364,64.73545488008587
15365,64.78198149720453
15366,64.6995684990359
15367,64.70890779331495
15368,64.57127564482084
15369,64.64466520195212
15370,64.48627697772748
15371,64.50504670776036
15372,64.5547473062973
15373,64.53463710177257
15374,64.45838364984093
15375,64.50349915437897
15376,64.33870106234494
15377,64.41627810300952
15378,64.44249723764275
15379,64.23432261088178
15380,64.2002105577954
15381,64.06236436703027
15382,64.04066807597127
15383,64.00885897473191
15384,63.90052961969461
15385,63.74367920740314
15386,63.83784434608876
15387,63.53968916247338
15388,63.3362831305431
15389,63.357039625542896
15390,76.17844746158815
15391,76.0043440500025
15392,76.15100362540545
15393,76.13525497938575
15394,76.29029220619195
15395,76.20799917032465
15396,76.04929876754494
15397,75.91612382009737
15398,75.98646578163914
15399,75.81569317774688
15400,75.87615725054245
15401,75.70215591586913
15402,75.70421540700804
15403,75.71192350459505
15404,75.69181330007032
15405,75.68116207811266
15406,75.7262775826507
15407,75.49921900713265
15408,75.58549868037227
15409,75.6117178150055
15410,75.36424763095661
15411,75.33013557787022
15412,75.18636133357283
15413,75.16755537251109
15414,75.13574627127173
15415,74.89521470350246
15416,74.64946120202089
15417,74.71843224100053
15418,74.30073325299624
15419,74.03998178403337
15420,73.51824762909186
15421,79.2903207568072
15422,79.11621734522154
15423,79.26287692062449
15424,79.24712827460479
15425,79.40216550141099
15426,79.31987246554371
15427,79.161172062764
15428,79.02799711531641
15429,79.09833907685818
15430,78.92756647296594
15431,78.9880305457615
15432,78.81402921108817
15433,78.81608870222709
15434,78.82379679981409
15435,78.80368659528938
15436,78.79303537333172
15437,78.83815087786975
15438,78.61109230235171
15439,78.69737197559132
15440,78.72359111022456
15441,78.47612092617565
15442,78.44200887308926
15443,78.29823462879187
15444,78.27942866773013
15445,78.24761956649077
15446,78.00708799872152
15447,77.76133449723993
15448,77.83030553621958
15449,89.55929712358623
15450,89.3851937120006
15451,89.5318532874035
15452,89.51610464138378
15453,89.67114186818996
15454,89.57580146868614
15455,89.41710106590645
15456,89.28392611845884
15457,89.35426808000062
15458,89.18349547610839
15459,89.24395954890397
15460,89.06995821423068
15461,89.0720177053696
15462,89.07972580295663
15463,89.05961559843189
15464,89.04896437647423
15465,89.09407988101228
15466,88.8670213054942
15467,88.95330097873384
15468,88.97952011336707
15469,88.73204992931821
15470,88.69793787623182
15471,88.55416363193444
